Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,METHOTREXATE,,NCI Cancer Gene Index,10732770,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving METHOTREXATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,10732770,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c6528342-7644-4df6-bc82-2c48abb7affe,0.03714525578475981,2.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:6851"", ""immunotherapy"": false, ""name"": ""METHOTREXATE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""c6528342-7644-4df6-bc82-2c48abb7affe"", ""interactionScore"": 0.03714525578475981, ""interactionTypes"": [], ""publications"": [{""citation"": ""Xian CJ et al., 2000, Increased expression of HGF and c-met in rat small intestine during recovery from methotrexate-induced mucositis., Br J Cancer"", ""pmid"": 10732770}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,NANOPARTICLE ALBUMIN-BOUND THIOCOLCHICINE DIMER NAB-5404,,Therapeutic Target Database,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving NANOPARTICLE ALBUMIN-BOUND THIOCOLCHICINE DIMER NAB-5404. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,TTD,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,be239954-c3a8-429c-ac92-84cd6157f19f,0.5293198949328273,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C116890"", ""immunotherapy"": false, ""name"": ""NANOPARTICLE ALBUMIN-BOUND THIOCOLCHICINE DIMER NAB-5404""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""be239954-c3a8-429c-ac92-84cd6157f19f"", ""interactionScore"": 0.5293198949328273, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,PANCREATIC PROTEOLYTIC ENZYMES,,NCI Cancer Gene Index,9502079,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving PANCREATIC PROTEOLYTIC ENZYMES. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,9502079,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,218578f1-5c5c-4774-a82e-9271392178bb,1.058639789865654,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C38728"", ""immunotherapy"": false, ""name"": ""PANCREATIC PROTEOLYTIC ENZYMES""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""218578f1-5c5c-4774-a82e-9271392178bb"", ""interactionScore"": 1.058639789865654, ""interactionTypes"": [], ""publications"": [{""citation"": ""Li H et al., 1998, Hepatocyte growth factor stimulates the invasion of gallbladder carcinoma cell lines in vitro., Clin Exp Metastasis"", ""pmid"": 9502079}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,PREGNANT MARE SERUM GONADOTROPIN,,NCI Cancer Gene Index,16885537,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving PREGNANT MARE SERUM GONADOTROPIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,16885537,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,6da9bf6b-d1d8-41dd-8f83-bc4500c84c8b,0.3528799299552182,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C29773"", ""immunotherapy"": false, ""name"": ""PREGNANT MARE SERUM GONADOTROPIN""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""6da9bf6b-d1d8-41dd-8f83-bc4500c84c8b"", ""interactionScore"": 0.3528799299552182, ""interactionTypes"": [], ""publications"": [{""citation"": ""Uzumcu M et al., 2006, Immunolocalization of the hepatocyte growth factor (HGF) system in the rat ovary and the anti-apoptotic effect of HGF in rat ovarian granulosa cells in vitro., Reproduction"", ""pmid"": 16885537}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,RECOMBINANT INTERLEUKIN-1,,NCI Cancer Gene Index,8698619,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving RECOMBINANT INTERLEUKIN-1. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,8698619,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,49b52478-a341-4faf-8e9f-44dafb5078fd,0.2352532866368121,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C586"", ""immunotherapy"": false, ""name"": ""RECOMBINANT INTERLEUKIN-1""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""49b52478-a341-4faf-8e9f-44dafb5078fd"", ""interactionScore"": 0.2352532866368121, ""interactionTypes"": [], ""publications"": [{""citation"": ""Matsumoto K et al., 1996, Acquisition of invasive phenotype in gallbladder cancer cells via mutual interaction of stromal fibroblasts and cancer cells as mediated by hepatocyte growth factor., Jpn J Cancer Res"", ""pmid"": 8698619}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,RESERPINE,,NCI Cancer Gene Index,16081063,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a approved DGIdb drug-gene interaction involving RESERPINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,16081063,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,ae5a13b1-84c6-4477-94dc-bfe4690620e3,0.1764399649776091,2.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:9260"", ""immunotherapy"": false, ""name"": ""RESERPINE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""ae5a13b1-84c6-4477-94dc-bfe4690620e3"", ""interactionScore"": 0.1764399649776091, ""interactionTypes"": [], ""publications"": [{""citation"": ""Cantarella G et al., 2005, Adrenomedullin modulates COX-2 and HGF expression in reserpine-injuried gastric mucosa in the rat., Eur J Pharmacol"", ""pmid"": 16081063}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,RESVERATROL,,NCI Cancer Gene Index,15672869,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving RESVERATROL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,15672869,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e9e43450-e917-4a76-9212-7709260d1f80,0.2490917152625069,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C1215"", ""immunotherapy"": false, ""name"": ""RESVERATROL""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""e9e43450-e917-4a76-9212-7709260d1f80"", ""interactionScore"": 0.2490917152625069, ""interactionTypes"": [], ""publications"": [{""citation"": ""Miura D et al., 2004, Resveratrol inhibits hepatoma cell invasion by suppressing gene expression of hepatocyte growth factor via its reactive oxygen species-scavenging property., Clin Exp Metastasis"", ""pmid"": 15672869}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,RILOTUMUMAB,antibody; inhibitor,"Cancer Commons; My Cancer Genome; Targeted Agents in Lung Cancer (Commentary, 2014); The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)",,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving RILOTUMUMAB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,CancerCommons; ChEMBL; MyCancerGenome; TALC; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,203fb1a5-be53-4bda-90e1-3ab77480b365,2.117279579731309,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1743063"", ""immunotherapy"": false, ""name"": ""RILOTUMUMAB""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""203fb1a5-be53-4bda-90e1-3ab77480b365"", ""interactionScore"": 2.117279579731309, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,SHO-SAIKO-TO,,NCI Cancer Gene Index,10716612,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving SHO-SAIKO-TO. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,10716612,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,7c6b0f53-dcb3-4acc-8762-99870d480688,1.058639789865654,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C2690"", ""immunotherapy"": false, ""name"": ""SHO-SAIKO-TO""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""7c6b0f53-dcb3-4acc-8762-99870d480688"", ""interactionScore"": 1.058639789865654, ""interactionTypes"": [], ""publications"": [{""citation"": ""Ono M et al., 2000, Effect of Sho-saiko-to extract on HGF and TGF-beta levels of intraorgans in liver-injured rats after partial hepatectomy., J Pharm Pharmacol"", ""pmid"": 10716612}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,SOMATROPIN (RECOMBINANT DNA ORIGIN),,NCI Cancer Gene Index,10485595,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a approved DGIdb drug-gene interaction involving SOMATROPIN (RECOMBINANT DNA ORIGIN). Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,10485595,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,8cbcc1d3-1bbf-4f9c-b030-f0e2f610637b,0.302468511390187,2.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:314845"", ""immunotherapy"": false, ""name"": ""SOMATROPIN (RECOMBINANT DNA ORIGIN)""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""8cbcc1d3-1bbf-4f9c-b030-f0e2f610637b"", ""interactionScore"": 0.302468511390187, ""interactionTypes"": [], ""publications"": [{""citation"": ""Jeschke MG et al., 1999, The combination of growth hormone with hepatocyte growth factor alters the acute phase response., Shock"", ""pmid"": 10485595}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,STREPTOZOCIN,,NCI Cancer Gene Index,12403787,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a approved DGIdb drug-gene interaction involving STREPTOZOCIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,12403787,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c3d01639-42bd-401b-ab27-f0b940448464,0.09205563390136126,2.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:10114"", ""immunotherapy"": false, ""name"": ""STREPTOZOCIN""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""c3d01639-42bd-401b-ab27-f0b940448464"", ""interactionScore"": 0.09205563390136126, ""interactionTypes"": [], ""publications"": [{""citation"": ""Garcia-Ocana A et al., 2003, Adenovirus-mediated hepatocyte growth factor expression in mouse islets improves pancreatic islet transplant performance and reduces beta cell death., J Biol Chem"", ""pmid"": 12403787}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,THALIDOMIDE,,NCI Cancer Gene Index,15939924,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving THALIDOMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,15939924,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,44a31ccf-cbec-43bc-9688-0eee00a50f69,0.114447544850341,2.0,True,True,True,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:10432"", ""immunotherapy"": true, ""name"": ""THALIDOMIDE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""44a31ccf-cbec-43bc-9688-0eee00a50f69"", ""interactionScore"": 0.114447544850341, ""interactionTypes"": [], ""publications"": [{""citation"": ""Vacca A et al., 2005, Thalidomide downregulates angiogenic genes in bone marrow endothelial cells of patients with active multiple myeloma., J Clin Oncol"", ""pmid"": 15939924}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,TINZAPARIN SODIUM,,NCI Cancer Gene Index,15205701,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a approved DGIdb drug-gene interaction involving TINZAPARIN SODIUM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,15205701,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,6bca4aa1-eb27-4da0-b647-0cf33569d694,0.8469118318925237,2.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:104466"", ""immunotherapy"": false, ""name"": ""TINZAPARIN SODIUM""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""6bca4aa1-eb27-4da0-b647-0cf33569d694"", ""interactionScore"": 0.8469118318925237, ""interactionTypes"": [], ""publications"": [{""citation"": ""Zhu Y et al., 2004, [Release of hepatocyte growth factor mediated by heparin]., Beijing Da Xue Xue Bao Yi Xue Ban"", ""pmid"": 15205701}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,TRASTUZUMAB,,Cancer Genome Interpreter,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving TRASTUZUMAB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,CGI,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,b1ee6d26-d40e-404a-9e0a-6ee8f5f4575a,0.07561712784754676,1.0,True,True,True,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:224905"", ""immunotherapy"": true, ""name"": ""TRASTUZUMAB""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""b1ee6d26-d40e-404a-9e0a-6ee8f5f4575a"", ""interactionScore"": 0.07561712784754676, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Cancer Genome Interpreter"", ""sourceDbName"": ""CGI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,VEGF/HGF-TARGETING DARPIN MP0250,,Therapeutic Target Database,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving VEGF/HGF-TARGETING DARPIN MP0250. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,TTD,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,7d9c388e-d459-4b8c-9a52-379d37031dae,1.058639789865654,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C117236"", ""immunotherapy"": false, ""name"": ""VEGF/HGF-TARGETING DARPIN MP0250""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""7d9c388e-d459-4b8c-9a52-379d37031dae"", ""interactionScore"": 1.058639789865654, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}]}",False
