"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P63","P63 26484246 Chip-Seq KERATINOCYTES Human",1,"APP",0.572028401259635,0.630772756677589,1.25488588219216,0.700937386135319,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RING1B","RING1B 27294783 Chip-Seq NPCs Mouse",1,"MARCKS",0.573191933008966,0.630772756677589,1.25069827644935,0.69605693596065,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF7","TCF7 22412390 ChIP-Seq EML Mouse",1,"HNRNPU",0.573888684798451,0.630772756677589,1.24819801441588,0.693149109660778,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"HOXC9","HOXC9 25013753 ChIP-Seq NEUROBLASTOMA BE2-C Human",1,"RPS25",0.574816094664531,0.630772756677589,1.24487857821191,0.689295648396462,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PBX1","PBX1 22567123 ChIP-ChIP OVCAR3 Human",1,"HMGN1",0.575047663125616,0.630772756677589,1.24405125076266,0.688336479606757,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 21915096 ChIP-Seq LNCaP-1F5 Human",1,"APP",0.575279118026709,0.630772756677589,1.24322493224932,0.687378982128866,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27294783 Chip-Seq ESCs Mouse",1,"MARCKS",0.57712667686861,0.630772756677589,1.23665048543689,0.679778724470104,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 25552417 ChIP-Seq VCAP Human",1,"MARCKS",0.577357112368377,0.630772756677589,1.23583316488107,0.678836102926897,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 27294783 Chip-Seq ESCs Mouse",1,"APP",0.578966999307658,0.630772756677589,1.2301395598497,0.672283323654314,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 27219007 Chip-Seq ERYTHROID Human",1,"HNRNPU",0.580342507321006,0.630772756677589,1.22529749966573,0.666729484865242,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF6","KLF6 26769127 Chip-Seq PDAC-Cell Line Human",1,"HNRNPU",0.5810287435683,0.630772756677589,1.22288955622289,0.663974061091367,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"DMRT1","DMRT1 23473982 ChIP-Seq TESTES Mouse",1,"APP",0.583763600511793,0.630772756677589,1.21334393427417,0.653093501109284,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RACK7","RACK7 27058665 Chip-Seq MCF-7 Human",1,"RPL36",0.583990778394564,0.630772756677589,1.21255462852602,0.652196863172379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OLIG2","OLIG2 23332759 ChIP-Seq OLIGODENDROCYTES Mouse",1,"APP",0.583990778394564,0.630772756677589,1.21255462852602,0.652196863172379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMARCD1","SMARCD1 25818293 ChIP-Seq ESCs Mouse",1,"APP",0.584898374373764,0.630772756677589,1.20940679085744,0.648625622444967,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 18959480 ChIP-ChIP MESCs Mouse",1,"RPL13",0.588960543297399,0.633379355222063,1.19542483660131,0.632853230659189,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFKB1","NFKB1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",2,"APP;MARCKS",0.596933664319732,0.640165628866565,1.05790369013347,0.545824654433371,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD3","SMAD3 30307970 ChIP-Seq HCASMC Human CoronaryArtery",1,"HMGN1",0.601807555311128,0.642591461335452,1.15231955504993,0.585168105181392,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 21632747 ChIP-Seq MESCs Mouse",1,"MARCKS",0.603115708685593,0.642591461335452,1.1480221718317,0.580493062818162,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BRD4","BRD4 25478319 ChIP-Seq HGPS Human",1,"MARCKS",0.604202880528399,0.642591461335452,1.14446328748194,0.576632382651249,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",1,"APP",0.615351625792072,0.652640046233275,1.10860943315639,0.5382979764717,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 18555785 ChIP-Seq MESCs Mouse",1,"RPS25",0.617041498256915,0.652640046233275,1.10327440617216,0.53268184465699,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD4","SMAD4 21741376 ChIP-Seq HESCs Human",1,"HMGN1",0.623734376243487,0.657911602339021,1.08239297868529,0.510922694120542,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 33576154 ChIP-Seq Human Liver ProstateCancer",1,"APP",0.640407029836689,0.673652203516736,1.03202378910047,0.459922764565976,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 21571218 ChIP-Seq MEGAKARYOCYTES Human",2,"RPS25;HMGN1",0.649661947172064,0.681525475916198,0.948441247002398,0.409065680971706,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CREB1","CREB1 23762244 ChIP-Seq HIPPOCAMPUS Rat",1,"RPL13",0.652568484071535,0.682714310781361,0.99667497921862,0.425419939688087,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMARCA4","SMARCA4 23332759 ChIP-Seq OLIGODENDROCYTES Mouse",1,"APP",0.668269485498552,0.697245940154316,0.952639421030226,0.383974432102259,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CHD4","CHD4 35695185 ChIP-Seq nicBasalRootGanglia Mouse Embryo",1,"MARCKS",0.673785463598555,0.701101090501199,0.937572133039555,0.370194283143366,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAL1","TAL1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia",1,"HNRNPU",0.680116344066284,0.705781111766899,0.92052433297208,0.354854214985381,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 18692474 ChIP-Seq MESCs Mouse",1,"MARCKS",0.705682523726387,0.73034347213618,0.854169684678159,0.297754861529025,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MITF","MITF 21258399 ChIP-Seq MELANOMA Human",2,"APP;HNRNPU",0.709738589767268,0.73257200284289,0.833586296617519,0.285802197435158,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 23651856 ChIP-Seq MEFs Mouse",1,"APP",0.74310660783867,0.764962684539807,0.76334208223972,0.226648295707929,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EGR1","EGR1 20690147 ChIP-Seq ERYTHROLEUKEMIA Human",2,"APP;HMGN1",0.748183055627388,0.768134603777452,0.763897342260093,0.2216124277978,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SRY","SRY 25088423 ChIP-ChIP EMBRYONIC GONADS Mouse",1,"MARCKS",0.753650647495657,0.771690157675075,0.738912276225709,0.208983862483385,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX2","RUNX2 22187159 ChIP-Seq PCA Human",1,"MARCKS",0.768536517323682,0.783041492639,0.705173751480256,0.185649118691854,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia",1,"RPL13",0.768804374591019,0.783041492639,0.704574203288856,0.185245755556102,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"WT1","WT1 25993318 ChIP-Seq PODOCYTE Human",1,"APP",0.79240808908162,0.804952808169983,0.652682255845942,0.151865295274321,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 23658742 ChIP-Seq EP156T Human",1,"APP",0.795784942561725,0.806255797069116,0.645398122918559,0.14742590673101,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"E2F1","E2F1 18555785 ChIP-Seq MESCs Mouse",1,"HMGN1",0.804932806722206,0.813383544850523,0.625820246258202,0.13580078739518,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C1","NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",1,"MARCKS",0.812715896662035,0.819098482237915,0.609327134464987,0.126358410872152,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF4","TCF4 23295773 ChIP-Seq U87 Human",1,"HNRNPU",0.822763816931676,0.827060233730274,0.588231178281556,0.114755725118192,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 22573176 ChIP-Seq HFKS Human",1,"RPL36",0.836780995259279,0.838960112434433,0.559109501776973,0.0996293419399243,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX2","RUNX2 24655370 ChIP-Seq MC3T3E1 Mouse Bone",1,"RPL13",0.915294609070552,0.915294609070552,0.396803618161953,0.035120805879584,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 18358816 ChIP-ChIP MESCs Mouse",9,"DDX18;EBNA1BP2;DOCK4;GNL3L;GRWD1;DDX54;WDR12;RPL9;RPL6",4.04712315150109e-08,1.55814241332792e-05,67.2330508474576,1144.48633673572,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19030024 ChIP-ChIP MESCs Mouse",9,"DDX18;RBM28;EBNA1BP2;GNL3L;GRWD1;DDX54;WDR12;RPL9;RPL6",2.03852657885251e-07,3.92416366429108e-05,54.5051182492058,839.69867720202,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 22102868 ChIP-Seq CA46 Human Blood BurkittsLymphoma",8,"DDX18;RBM28;EBNA1BP2;GRWD1;DDX54;WDR12;RPL9;RPL6",1.1515844344164e-06,0.000147786669083438,30.6747614917606,419.458093354666,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 28411283 ChIP-Seq MDA231-LM2-4175 Human BreastCancer",8,"DDX18;RBM28;EBNA1BP2;GNL3L;GRWD1;DDX54;WDR12;RPL6",1.7447536124935e-06,0.0001679325352025,28.8647759967119,382.71509788845,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19079543 ChIP-ChIP MESCs Mouse",6,"EBNA1BP2;GNL3L;GRWD1;WDR12;RPL9;RPL6",2.93082455844162e-06,0.000225673491000005,28.2765640516385,360.249837877591,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EST1","EST1 17652178 ChIP-ChIP JURKAT Human",5,"GNL3L;GRWD1;WDR12;RPL9;RPL6",5.18611101959604e-06,0.000332775457090746,32.7668918918919,398.757558005641,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ETS1","ETS1 20019798 ChIP-Seq JURKAT Human",6,"DDX18;RBM28;GRWD1;WDR12;RPL9;RPL6",1.43545415868311e-05,0.000789499787275712,21.1131221719457,235.441803343653,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ASH2L","ASH2L 23239880 ChIP-Seq MESCs Mouse",7,"DDX18;RBM28;EBNA1BP2;GRWD1;WDR12;RPL9;RPL6",5.25316646912645e-05,0.0025280863632671,15.6340523882897,154.059428607869,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EKLF","EKLF 21900194 ChIP-Seq ERYTHROCYTE Mouse",5,"RBM28;EBNA1BP2;DDX54;WDR12;RPL6",8.15970844010017e-05,0.00349054194382063,18.0380952380952,169.805524277729,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYCN","MYCN 28898695 ChIP-Seq NB1643 Human Nerve Neuroblastoma",6,"DDX18;RBM28;GRWD1;WDR12;RPL9;RPL6",0.000239425387786811,0.00921787742979223,12.267217630854,102.275089870715,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 18555785 ChIP-Seq MESCs Mouse",4,"DDX18;EBNA1BP2;GRWD1;RPL6",0.00055885859227323,0.0195600507295631,15.0487421383648,112.709271040884,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFP42","ZFP42 18358816 ChIP-ChIP MESCs Mouse",4,"DOCK4;GNL3L;GRWD1;DDX54",0.00107444583990984,0.0319967751657313,12.5411298315164,85.7305395829006,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JUN","JUN 27471255 ChIP-Seq Chondrocytes Mouse Rib",7,"RBM28;EBNA1BP2;DOCK4;GNL3L;GRWD1;DDX54;RPL6",0.00108041059001171,0.0319967751657313,8.93861768970517,61.0544606075952,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"HOXB4","HOXB4 20404135 ChIP-ChIP EML Mouse",4,"DDX18;GNL3L;DDX54;WDR12",0.00189940761763563,0.0522337094849797,10.6655328798186,66.8325031470895,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GABP","GABP 17652178 ChIP-ChIP JURKAT Human",3,"DDX18;EBNA1BP2;RPL6",0.00298122966270044,0.0765182280093113,13.5244299674267,78.6502327457965,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 22085726 ChIP-Seq NPCs Mouse",4,"DDX18;RBM28;GRWD1;RPL6",0.00385181282674486,0.0926842461435483,8.67882187938289,48.2474053344199,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"HNF4A","HNF4A 19761587 ChIP-ChIP CACO-2 Human",3,"DDX18;DDX54;WDR12",0.00558854532621477,0.126564114740746,10.7265625,55.6390685634574,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXO3","FOXO3 22982991 ChIP-Seq MACROPHAGES Mouse",4,"GRWD1;WDR12;RPL9;RPL6",0.00630962187453806,0.13115920975624,7.4841997961264,37.9125576983365,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 23547873 ChIP-Seq NB4 Human",5,"DDX18;EBNA1BP2;GRWD1;RPL9;RPL6",0.00647279216978848,0.13115920975624,6.35467255334805,32.0284882996462,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID1A","JARID1A 20064375 ChIP-Seq MESCs Mouse",4,"DDX18;RBM28;GRWD1;RPL9",0.00711650384755091,0.136992699065355,7.21427163414153,35.677016753701,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"YY1","YY1 26981420 ChIP-Seq C2C12 Mouse Muscle",4,"DDX18;GNL3L;GRWD1;RPL6",0.00900704126060255,0.165129089777713,6.70835639180963,31.5946724281299,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 30713093 ChIP-Seq Epithelial Human Tongue SCC",3,"WDR12;RPL9;RPL6",0.00982947904916882,0.168544702981897,8.66606005459509,40.0577303143951,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"E2F1","E2F1 18555785 ChIP-Seq MESCs Mouse",5,"DDX18;EBNA1BP2;GRWD1;DDX54;RPL6",0.0100689043339834,0.168544702981897,5.64119601328904,25.9399307128529,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SRF","SRF 21415370 ChIP-Seq HL-1 Mouse",3,"DDX18;DDX54;RPL9",0.0115104911104038,0.184647461562728,8.15574005153163,36.4112720097577,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PCGF2","PCGF2 27294783 Chip-Seq NPCs Mouse",2,"DDX18;WDR12",0.012251570983115,0.18867419313997,14.2776162790698,62.8515104230497,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CREM","CREM 20920259 ChIP-Seq GC1-SPG Mouse",6,"RBM28;EBNA1BP2;DOCK4;GRWD1;DDX54;RPL6",0.0136190055467538,0.201666043673085,4.96646538710373,21.3373705872326,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PCGF2","PCGF2 27294783 Chip-Seq ESCs Mouse",2,"DDX18;WDR12",0.0150163993876406,0.214122732008949,12.7983028720627,53.735112914646,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
